date,temperature,demand,year,month,day,hr,day_of_week,is_weekend,holiday
2024-08-17 07:00:00,20.8725,17277,2024,8,17,7,5,True,0
2024-08-17 08:00:00,20.6225,16883,2024,8,17,8,5,True,0
2024-08-17 09:00:00,20.672499,16661,2024,8,17,9,5,True,0
2024-08-17 10:00:00,21.0225,16728,2024,8,17,10,5,True,0
2024-08-17 11:00:00,21.6225,17015,2024,8,17,11,5,True,0
2024-08-17 12:00:00,23.1225,17568,2024,8,17,12,5,True,0
2024-08-17 13:00:00,23.7725,18278,2024,8,17,13,5,True,0
2024-08-17 14:00:00,25.322498,19001,2024,8,17,14,5,True,0
2024-08-17 15:00:00,26.2725,19658,2024,8,17,15,5,True,0
2024-08-17 16:00:00,25.922499,20185,2024,8,17,16,5,True,0
2024-08-17 17:00:00,25.072498,20587,2024,8,17,17,5,True,0
2024-08-17 18:00:00,25.0225,20932,2024,8,17,18,5,True,0
2024-08-17 19:00:00,25.322498,21231,2024,8,17,19,5,True,0
2024-08-17 20:00:00,26.072498,21469,2024,8,17,20,5,True,0
2024-08-17 21:00:00,24.7225,21465,2024,8,17,21,5,True,0
2024-08-17 22:00:00,24.172499,21222,2024,8,17,22,5,True,0
2024-08-17 23:00:00,23.6225,20817,2024,8,17,23,5,True,0
2024-08-18 00:00:00,23.2725,20513,2024,8,18,0,6,True,0
2024-08-18 01:00:00,22.3725,20373,2024,8,18,1,6,True,0
2024-08-18 02:00:00,22.1225,19913,2024,8,18,2,6,True,0
2024-08-18 03:00:00,21.8725,19249,2024,8,18,3,6,True,0
2024-08-18 04:00:00,21.822498,18429,2024,8,18,4,6,True,0
2024-08-18 05:00:00,21.7725,17634,2024,8,18,5,6,True,0
2024-08-18 06:00:00,22.0225,17006,2024,8,18,6,6,True,0
2024-08-18 07:00:00,21.672499,16535,2024,8,18,7,6,True,0
2024-08-18 08:00:00,21.572498,16155,2024,8,18,8,6,True,0
2024-08-18 09:00:00,21.672499,15931,2024,8,18,9,6,True,0
2024-08-18 10:00:00,21.672499,15991,2024,8,18,10,6,True,0
2024-08-18 11:00:00,21.3725,16244,2024,8,18,11,6,True,0
2024-08-18 12:00:00,21.6225,16671,2024,8,18,12,6,True,0
2024-08-18 13:00:00,22.072498,17342,2024,8,18,13,6,True,0
2024-08-18 14:00:00,22.4725,18091,2024,8,18,14,6,True,0
2024-08-18 15:00:00,23.9725,18771,2024,8,18,15,6,True,0
2024-08-18 16:00:00,24.072498,19272,2024,8,18,16,6,True,0
2024-08-18 17:00:00,23.0225,19728,2024,8,18,17,6,True,0
2024-08-18 18:00:00,23.0225,20130,2024,8,18,18,6,True,0
2024-08-18 19:00:00,24.6225,20526,2024,8,18,19,6,True,0
2024-08-18 20:00:00,25.5225,21092,2024,8,18,20,6,True,0
2024-08-18 21:00:00,24.672499,21776,2024,8,18,21,6,True,0
2024-08-18 22:00:00,24.322498,22171,2024,8,18,22,6,True,0
2024-08-18 23:00:00,24.0225,22108,2024,8,18,23,6,True,0
2024-08-19 00:00:00,23.072498,21929,2024,8,19,0,0,False,0
2024-08-19 01:00:00,21.5225,21314,2024,8,19,1,0,False,0
2024-08-19 02:00:00,21.0225,20507,2024,8,19,2,0,False,0
2024-08-19 03:00:00,20.922499,19531,2024,8,19,3,0,False,0
2024-08-19 04:00:00,20.1225,18456,2024,8,19,4,0,False,0
2024-08-19 05:00:00,20.322498,17524,2024,8,19,5,0,False,0
2024-08-19 06:00:00,20.572498,16861,2024,8,19,6,0,False,0
2024-08-19 07:00:00,20.572498,16366,2024,8,19,7,0,False,0
2024-08-19 08:00:00,20.6225,16042,2024,8,19,8,0,False,0
2024-08-19 09:00:00,20.672499,16086,2024,8,19,9,0,False,0
2024-08-19 10:00:00,20.3725,16667,2024,8,19,10,0,False,0
2024-08-19 11:00:00,20.6225,17702,2024,8,19,11,0,False,0
2024-08-19 12:00:00,21.2225,18798,2024,8,19,12,0,False,0
2024-08-19 13:00:00,22.8725,19663,2024,8,19,13,0,False,0
2024-08-19 14:00:00,24.2725,20301,2024,8,19,14,0,False,0
2024-08-19 15:00:00,25.5225,20752,2024,8,19,15,0,False,0
2024-08-19 16:00:00,26.572498,21252,2024,8,19,16,0,False,0
2024-08-19 17:00:00,27.4725,21833,2024,8,19,17,0,False,0
2024-08-19 18:00:00,28.2725,22451,2024,8,19,18,0,False,0
2024-08-19 19:00:00,26.2225,22834,2024,8,19,19,0,False,0
2024-08-19 20:00:00,23.672499,23207,2024,8,19,20,0,False,0
2024-08-19 21:00:00,22.8725,23341,2024,8,19,21,0,False,0
2024-08-19 22:00:00,22.7225,23280,2024,8,19,22,0,False,0
2024-08-19 23:00:00,23.2725,22543,2024,8,19,23,0,False,0
2024-08-20 00:00:00,22.672499,21993,2024,8,20,0,1,False,0
2024-08-20 01:00:00,21.922499,21398,2024,8,20,1,1,False,0
2024-08-20 02:00:00,21.072498,20289,2024,8,20,2,1,False,0
2024-08-20 03:00:00,20.172499,18983,2024,8,20,3,1,False,0
2024-08-20 04:00:00,19.072498,17613,2024,8,20,4,1,False,0
2024-08-20 05:00:00,18.2725,16623,2024,8,20,5,1,False,0
2024-08-20 06:00:00,17.8725,15818,2024,8,20,6,1,False,0
2024-08-20 07:00:00,17.4725,15231,2024,8,20,7,1,False,0
2024-08-20 08:00:00,17.322498,14826,2024,8,20,8,1,False,0
2024-08-20 09:00:00,16.672499,14751,2024,8,20,9,1,False,0
2024-08-20 10:00:00,16.8725,15180,2024,8,20,10,1,False,0
2024-08-20 11:00:00,16.922499,15998,2024,8,20,11,1,False,0
2024-08-20 12:00:00,16.922499,16668,2024,8,20,12,1,False,0
2024-08-20 13:00:00,17.4725,16940,2024,8,20,13,1,False,0
2024-08-20 14:00:00,18.5225,16873,2024,8,20,14,1,False,0
2024-08-20 15:00:00,19.4725,16861,2024,8,20,15,1,False,0
2024-08-20 16:00:00,20.572498,16850,2024,8,20,16,1,False,0
2024-08-20 17:00:00,21.4725,16920,2024,8,20,17,1,False,0
2024-08-20 18:00:00,21.8725,17192,2024,8,20,18,1,False,0
2024-08-20 19:00:00,22.2725,17266,2024,8,20,19,1,False,0
2024-08-20 20:00:00,22.322498,17636,2024,8,20,20,1,False,0
2024-08-20 21:00:00,22.172499,18010,2024,8,20,21,1,False,0
2024-08-20 22:00:00,21.4725,18349,2024,8,20,22,1,False,0
2024-08-20 23:00:00,19.7725,18484,2024,8,20,23,1,False,0
2024-08-21 00:00:00,18.0225,18318,2024,8,21,0,2,False,0
2024-08-21 01:00:00,17.1225,18056,2024,8,21,1,2,False,0
2024-08-21 02:00:00,16.922499,17383,2024,8,21,2,2,False,0
2024-08-21 03:00:00,16.322498,16320,2024,8,21,3,2,False,0
2024-08-21 04:00:00,15.5225,15277,2024,8,21,4,2,False,0
2024-08-21 05:00:00,14.8225,14526,2024,8,21,5,2,False,0
2024-08-21 06:00:00,14.3225,14018,2024,8,21,6,2,False,0
2024-08-21 07:00:00,13.8725,13613,2024,8,21,7,2,False,0
2024-08-21 08:00:00,13.5725,13379,2024,8,21,8,2,False,0
2024-08-21 09:00:00,13.1725,13408,2024,8,21,9,2,False,0
2024-08-21 10:00:00,12.7725,13914,2024,8,21,10,2,False,0
2024-08-21 11:00:00,13.2225,14749,2024,8,21,11,2,False,0
2024-08-21 12:00:00,14.7725,15507,2024,8,21,12,2,False,0
2024-08-21 13:00:00,17.072498,15720,2024,8,21,13,2,False,0
2024-08-21 14:00:00,18.6225,15671,2024,8,21,14,2,False,0
2024-08-21 15:00:00,20.172499,15777,2024,8,21,15,2,False,0
2024-08-21 16:00:00,21.1225,16028,2024,8,21,16,2,False,0
2024-08-21 17:00:00,21.572498,16332,2024,8,21,17,2,False,0
2024-08-21 18:00:00,21.9725,16613,2024,8,21,18,2,False,0
2024-08-21 19:00:00,22.322498,16786,2024,8,21,19,2,False,0
2024-08-21 20:00:00,22.5225,17193,2024,8,21,20,2,False,0
2024-08-21 21:00:00,22.422499,17632,2024,8,21,21,2,False,0
2024-08-21 22:00:00,22.0225,18053,2024,8,21,22,2,False,0
2024-08-21 23:00:00,20.822498,18253,2024,8,21,23,2,False,0
2024-08-22 00:00:00,18.4725,18169,2024,8,22,0,3,False,0
2024-08-22 01:00:00,17.4725,18001,2024,8,22,1,3,False,0
2024-08-22 02:00:00,16.7225,17291,2024,8,22,2,3,False,0
2024-08-22 03:00:00,16.0225,16283,2024,8,22,3,3,False,0
2024-08-22 04:00:00,15.4725,15210,2024,8,22,4,3,False,0
2024-08-22 05:00:00,14.7725,14463,2024,8,22,5,3,False,0
2024-08-22 06:00:00,14.1725,13898,2024,8,22,6,3,False,0
2024-08-22 07:00:00,13.7725,13527,2024,8,22,7,3,False,0
2024-08-22 08:00:00,13.4225,13345,2024,8,22,8,3,False,0
2024-08-22 09:00:00,12.7725,13386,2024,8,22,9,3,False,0
2024-08-22 10:00:00,12.3725,13903,2024,8,22,10,3,False,0
2024-08-22 11:00:00,13.6225,14764,2024,8,22,11,3,False,0
2024-08-22 12:00:00,15.822499,15553,2024,8,22,12,3,False,0
2024-08-22 13:00:00,18.5225,15811,2024,8,22,13,3,False,0
2024-08-22 14:00:00,20.6225,15801,2024,8,22,14,3,False,0
2024-08-22 15:00:00,22.422499,15844,2024,8,22,15,3,False,0
2024-08-22 16:00:00,23.6225,16229,2024,8,22,16,3,False,0
2024-08-22 17:00:00,23.7725,16664,2024,8,22,17,3,False,0
2024-08-22 18:00:00,23.822498,17120,2024,8,22,18,3,False,0
2024-08-22 19:00:00,24.1225,17424,2024,8,22,19,3,False,0
2024-08-22 20:00:00,24.422499,17737,2024,8,22,20,3,False,0
2024-08-22 21:00:00,23.9725,18037,2024,8,22,21,3,False,0
2024-08-22 22:00:00,23.422499,18628,2024,8,22,22,3,False,0
2024-08-22 23:00:00,22.2725,18931,2024,8,22,23,3,False,0
2024-08-23 00:00:00,19.672499,18841,2024,8,23,0,4,False,0
2024-08-23 01:00:00,18.2225,18684,2024,8,23,1,4,False,0
2024-08-23 02:00:00,17.572498,17964,2024,8,23,2,4,False,0
2024-08-23 03:00:00,16.672499,16895,2024,8,23,3,4,False,0
2024-08-23 04:00:00,16.172499,15857,2024,8,23,4,4,False,0
2024-08-23 05:00:00,15.4725,15060,2024,8,23,5,4,False,0
2024-08-23 06:00:00,15.0225,14436,2024,8,23,6,4,False,0
2024-08-23 07:00:00,14.5225,13990,2024,8,23,7,4,False,0
2024-08-23 08:00:00,13.9725,13749,2024,8,23,8,4,False,0
2024-08-23 09:00:00,13.6225,13764,2024,8,23,9,4,False,0
2024-08-23 10:00:00,13.1725,14232,2024,8,23,10,4,False,0
2024-08-23 11:00:00,14.5225,14232,2024,8,23,11,4,False,0
2024-08-23 12:00:00,17.322498,15814,2024,8,23,12,4,False,0
2024-08-23 13:00:00,21.0225,16129,2024,8,23,13,4,False,0
2024-08-23 14:00:00,23.4725,16174,2024,8,23,14,4,False,0
2024-08-23 15:00:00,24.572498,16343,2024,8,23,15,4,False,0
2024-08-23 16:00:00,25.3725,16720,2024,8,23,16,4,False,0
2024-08-23 17:00:00,25.8725,17241,2024,8,23,17,4,False,0
2024-08-23 18:00:00,26.422499,17823,2024,8,23,18,4,False,0
2024-08-23 19:00:00,26.7725,18365,2024,8,23,19,4,False,0
2024-08-23 20:00:00,27.0225,19003,2024,8,23,20,4,False,0
2024-08-23 21:00:00,27.2725,19003,2024,8,23,21,4,False,0
2024-08-23 22:00:00,26.3725,18628,2024,8,23,22,4,False,0
2024-08-23 23:00:00,23.822498,18931,2024,8,23,23,4,False,0
2024-08-24 00:00:00,21.172499,18841,2024,8,24,0,5,True,0
2024-08-24 01:00:00,20.322498,18684,2024,8,24,1,5,True,0
2024-08-24 02:00:00,18.822498,17964,2024,8,24,2,5,True,0
2024-08-24 03:00:00,17.672499,16895,2024,8,24,3,5,True,0
2024-08-24 04:00:00,17.172499,15857,2024,8,24,4,5,True,0
2024-08-24 05:00:00,16.7725,15060,2024,8,24,5,5,True,0
2024-08-24 06:00:00,16.172499,14774,2024,8,24,6,5,True,0
2024-08-24 07:00:00,15.4725,14596,2024,8,24,7,5,True,0
2024-08-24 08:00:00,15.3725,14257,2024,8,24,8,5,True,0
2024-08-24 09:00:00,14.7225,14078,2024,8,24,9,5,True,0
2024-08-24 10:00:00,14.6225,14157,2024,8,24,10,5,True,0
2024-08-24 11:00:00,15.5725,14330,2024,8,24,11,5,True,0
2024-08-24 12:00:00,18.072498,14635,2024,8,24,12,5,True,0
2024-08-24 13:00:00,21.3725,14917,2024,8,24,13,5,True,0
2024-08-24 14:00:00,24.0225,14917,2024,8,24,14,5,True,0
2024-08-24 15:00:00,25.9725,16343,2024,8,24,15,5,True,0
2024-08-24 16:00:00,26.922499,16720,2024,8,24,16,5,True,0
2024-08-24 17:00:00,28.172499,17241,2024,8,24,17,5,True,0
2024-08-24 18:00:00,29.422499,17823,2024,8,24,18,5,True,0
2024-08-24 19:00:00,29.572498,18365,2024,8,24,19,5,True,0
2024-08-25 07:00:00,16.7225,14942,2024,8,25,7,6,True,0
2024-08-25 08:00:00,16.422499,14656,2024,8,25,8,6,True,0
2024-08-25 09:00:00,16.322498,14458,2024,8,25,9,6,True,0
2024-08-25 10:00:00,16.172499,14441,2024,8,25,10,6,True,0
2024-08-25 11:00:00,17.072498,14519,2024,8,25,11,6,True,0
2024-08-25 12:00:00,19.322498,14755,2024,8,25,12,6,True,0
2024-08-25 13:00:00,22.572498,14755,2024,8,25,13,6,True,0
